Method,Name,Error,Occurrences
POST,"/standard/api/users/user-3680?include_inactive=false&max_age=&tags=api,web&sort_by=age&limit=10",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2793?include_inactive=false&sort_order=desc&filter_role=moderator&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=created_at&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-3887?include_inactive=true&limit=50&search=&min_age=18&tags=api,web&created_before=2023-01-01T00:00:00Z&sort_by=full_name",CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-3387?include_inactive=false&sort_by=email&offset=0&min_age=40&tags=api,web&limit=10",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-3364?include_inactive=false&limit=20&offset=50&filter_role=&search=&tags=test&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=email,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2575?include_inactive=false&limit=100&filter_role=admin&min_age=&created_before=&sort_by=username,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5493?include_inactive=false&limit=20&offset=10&search=admin&min_age=40&max_age=65&created_before=&sort_by=created_at,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-4799?include_inactive=true&sort_order=desc&limit=10&tags=test&created_after=2022-01-01T00:00:00Z&sort_by=username,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-3207?offset=0&created_after=&created_before=&include_inactive=true&sort_by=username&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-8838?include_inactive=false&offset=20&filter_role=user&created_after=2022-01-01T00:00:00Z&sort_by=username&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-6498?include_inactive=false&sort_by=age&filter_role=&min_age=30&max_age=40&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-1690?include_inactive=true&sort_by=email&offset=10&search=&min_age=&tags=test&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-6673?sort_by=full_name&sort_order=asc&offset=20&filter_role=user&search=user&max_age=40&tags=api,web&include_inactive=false&limit=10",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-7124?include_inactive=true&max_age=30&created_after=2022-01-01T00:00:00Z&sort_by=email&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7459?sort_order=asc&limit=10&search=user&min_age=30&max_age=65&include_inactive=false&sort_by=email,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-3532?include_inactive=false&sort_by=username&sort_order=asc&filter_role=moderator&min_age=30&tags=python,flask,api&limit=20",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-1835?sort_order=asc&offset=10&filter_role=&min_age=18&max_age=50&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=created_at&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-4622?sort_order=asc&limit=20&search=test&min_age=&max_age=30&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=created_at,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-5236?sort_by=age&limit=50&offset=50&filter_role=moderator&search=admin&tags=python,flask,api&created_after=&include_inactive=false",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5979?max_age=50&include_inactive=false&sort_by=username&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-1036?include_inactive=false&sort_by=email&sort_order=desc&limit=10&offset=0&min_age=18&max_age=65&created_before=2023-01-01T00:00:00Z,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2300?sort_by=created_at&sort_order=asc&filter_role=admin&max_age=50&created_before=&include_inactive=false&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2252?limit=100&filter_role=user&tags=test&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=username,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-1903?include_inactive=true&sort_order=desc&limit=10&filter_role=moderator&search=test&min_age=25&created_after=&sort_by=username,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-8948?include_inactive=true&sort_by=age&limit=50&min_age=25&tags=python,flask,api&created_after=&created_before=",CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-4386?sort_order=asc&offset=0&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=created_at&limit=20",CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-9838?sort_by=age&sort_order=desc&offset=50&min_age=&max_age=&tags=api,web&include_inactive=false&limit=10",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-2230?include_inactive=false&sort_by=age&offset=50&search=&min_age=18&created_after=&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-8383?include_inactive=true&sort_order=asc&limit=10&search=&tags=&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=email,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-9646?include_inactive=true&sort_by=full_name&filter_role=user&search=test&tags=test&created_after=&created_before=2023-01-01T00:00:00Z&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9374?offset=0&filter_role=guest&search=&max_age=30&created_after=&created_before=&include_inactive=true&sort_by=email&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-2957?include_inactive=true&sort_by=email&sort_order=desc&limit=50&offset=20&min_age=30&max_age=30&tags=api,web&created_after=2022-01-01T00:00:00Z",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-7646?include_inactive=false&sort_by=full_name&sort_order=desc&max_age=30&created_before=2023-01-01T00:00:00Z&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-7642?sort_order=asc&offset=20&max_age=30&tags=test&include_inactive=false&sort_by=created_at&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-2389?sort_by=age&sort_order=desc&limit=100&filter_role=guest&include_inactive=false,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2309?include_inactive=true&limit=100&search=admin&max_age=65&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=email,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5625?include_inactive=true&sort_order=asc&offset=50&max_age=50&created_before=2023-01-01T00:00:00Z&sort_by=username&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7075?sort_by=full_name&sort_order=desc&limit=100&min_age=&created_after=&created_before=&include_inactive=false,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-6859?include_inactive=false&filter_role=&search=test&max_age=&sort_by=created_at&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-2805?include_inactive=false&limit=100&offset=20&filter_role=admin&search=user&min_age=&tags=&created_after=2022-01-01T00:00:00Z&sort_by=age,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-4601?sort_order=asc&limit=50&filter_role=user&min_age=&max_age=65&tags=api,web&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=email",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7820?include_inactive=true&limit=50&offset=50&search=test&tags=&created_before=2023-01-01T00:00:00Z&sort_by=email,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2014?sort_by=email&limit=10&offset=20&filter_role=moderator&min_age=&tags=&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-8834?include_inactive=true&filter_role=&tags=&created_before=&sort_by=email&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7858?sort_order=asc&filter_role=admin&min_age=40&max_age=30&created_after=&include_inactive=true&sort_by=full_name&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4436?max_age=30&created_before=2023-01-01T00:00:00Z&include_inactive=true&sort_by=created_at&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-5496?sort_by=full_name&limit=100&filter_role=guest&search=test&created_after=&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-7431?sort_order=desc&limit=10&filter_role=admin&search=&min_age=40&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=created_at,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2543?include_inactive=false&sort_by=username&sort_order=desc&limit=10&filter_role=admin&tags=test&created_after=2022-01-01T00:00:00Z&created_before=,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-9757?sort_by=created_at&sort_order=asc&search=user&tags=api,web&created_after=&include_inactive=false&limit=100",CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-7409?include_inactive=false&sort_order=asc&limit=100&offset=20&filter_role=user&min_age=&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&sort_by=full_name",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-6898?sort_by=created_at&limit=50&offset=50&search=test&min_age=&tags=&created_before=2023-01-01T00:00:00Z&include_inactive=true,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-9359?include_inactive=true&min_age=25&max_age=40&created_before=2023-01-01T00:00:00Z&sort_by=age&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-2466?sort_by=email&sort_order=asc&limit=20&offset=50&filter_role=guest&search=user&max_age=&created_after=2022-01-01T00:00:00Z&include_inactive=false,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-3365?include_inactive=false&sort_order=desc&min_age=40&tags=&sort_by=created_at&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-6911?sort_by=age&search=admin&min_age=40&max_age=&tags=python,flask,api&include_inactive=false&limit=50",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-5031?sort_by=created_at&sort_order=desc&limit=100&created_after=2022-01-01T00:00:00Z&include_inactive=false,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9393?include_inactive=false&sort_by=age&limit=10&offset=0&filter_role=user&min_age=18&created_before=2023-01-01T00:00:00Z,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-9194?include_inactive=true&sort_order=desc&filter_role=user&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=age&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-6598?include_inactive=true&limit=50&sort_by=full_name,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-4385?include_inactive=false&sort_order=asc&min_age=18&max_age=&created_before=&sort_by=email&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-7986?include_inactive=true&sort_by=full_name&filter_role=&search=admin&created_after=2022-01-01T00:00:00Z&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9164?sort_by=email&limit=100&offset=0&search=test&min_age=18&max_age=50&created_after=&include_inactive=false,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-9728?sort_order=desc&filter_role=user&min_age=25&tags=python,flask,api&include_inactive=false&sort_by=age&limit=50",CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-8653?sort_by=full_name&sort_order=desc&limit=50&filter_role=user&search=&min_age=30&tags=api,web&created_after=2022-01-01T00:00:00Z&include_inactive=true",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-1147?sort_by=created_at&sort_order=desc&filter_role=admin&min_age=30&include_inactive=false&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-1995?sort_by=created_at&sort_order=asc&include_inactive=false&limit=10,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7014?include_inactive=true&sort_order=asc&offset=50&search=user&tags=&created_after=&sort_by=created_at&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5135?sort_order=desc&limit=10&offset=10&filter_role=&search=test&max_age=&include_inactive=true&sort_by=full_name,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-8212?include_inactive=false&sort_order=asc&limit=10&min_age=30&max_age=65&sort_by=age,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-3811?sort_by=created_at&sort_order=asc&offset=20&tags=test&include_inactive=false&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-8247?include_inactive=false&sort_by=created_at&limit=20&filter_role=moderator&search=admin,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-8915?include_inactive=true&sort_by=created_at&sort_order=asc&offset=50&search=user&max_age=65&created_before=2023-01-01T00:00:00Z&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-9109?search=&min_age=25&created_before=&include_inactive=false&sort_by=age&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-1993?include_inactive=true&limit=10&filter_role=user&search=&min_age=40&sort_by=email,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-9633?limit=50&offset=50&search=admin&max_age=50&created_after=&created_before=&include_inactive=false&sort_by=created_at,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-2682?sort_by=created_at&limit=100&search=&max_age=40&created_after=&created_before=&include_inactive=true,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-8949?include_inactive=false&limit=10&offset=0&filter_role=admin&min_age=25&max_age=&tags=api,web&created_after=2022-01-01T00:00:00Z&sort_by=username",CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-4506?limit=100&offset=0&search=user&max_age=50&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&sort_by=email",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2933?include_inactive=false&limit=100&search=admin&min_age=25&tags=test&created_after=&created_before=&sort_by=email,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7546?include_inactive=false&limit=100&min_age=18&max_age=&tags=test&sort_by=age,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-9103?include_inactive=false&offset=20&min_age=40&max_age=40&tags=python,flask,api&created_before=2023-01-01T00:00:00Z&sort_by=created_at&limit=100",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2529?min_age=30&max_age=&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=username&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-3891?limit=100&filter_role=moderator&search=user&tags=api,web&include_inactive=false&sort_by=created_at",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-2242?sort_by=email&limit=10&offset=20&filter_role=admin&min_age=40&max_age=40&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4387?include_inactive=true&sort_by=full_name&sort_order=asc&limit=100&offset=20&tags=&created_before=,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-5825?sort_order=asc&limit=10&offset=20&search=admin&max_age=&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&include_inactive=true&sort_by=username",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-7255?filter_role=guest&search=test&min_age=18&max_age=40&tags=&include_inactive=false&sort_by=created_at&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-1970?sort_by=username&sort_order=asc&limit=100&offset=10&search=user&tags=api,web&include_inactive=false",CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-1995?filter_role=moderator&min_age=40&tags=python,flask,api&created_after=&include_inactive=true&sort_by=email&limit=20",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5671?include_inactive=true&sort_by=created_at&limit=20&min_age=30&created_before=,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-7681?include_inactive=true&sort_order=asc&limit=100&search=user&min_age=18&max_age=40&tags=api,web&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=email",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5334?offset=20&search=&min_age=&tags=&created_after=&created_before=&include_inactive=true&sort_by=full_name&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-4918?sort_order=asc&filter_role=&search=admin&min_age=&created_before=&include_inactive=false&sort_by=created_at&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-8562?include_inactive=false&sort_by=username&sort_order=desc&offset=10&min_age=25&max_age=65&tags=python,flask,api&created_before=2023-01-01T00:00:00Z&limit=50",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-4795?sort_by=age&limit=20&search=&max_age=30&tags=&include_inactive=true,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-4561?include_inactive=true&sort_by=age&limit=100&offset=0&search=&min_age=18&max_age=65&tags=api,web",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-7039?include_inactive=true&sort_by=age&sort_order=asc&limit=100&offset=20&max_age=&created_after=2022-01-01T00:00:00Z,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-8983?include_inactive=false&filter_role=moderator&search=admin&min_age=40&max_age=65&tags=&created_after=&created_before=2023-01-01T00:00:00Z&sort_by=email&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2959?include_inactive=false&sort_order=desc&min_age=25&max_age=30&created_after=&sort_by=age&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-2715?sort_by=email&sort_order=asc&search=test&min_age=&created_after=&include_inactive=false&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-2862?sort_by=username&limit=20&offset=0&search=admin&max_age=40&tags=api,web&created_after=2022-01-01T00:00:00Z&include_inactive=false",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-4241?include_inactive=false&sort_by=email&sort_order=asc&limit=100&offset=10&filter_role=user&search=admin&tags=&created_after=&created_before=2023-01-01T00:00:00Z,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-8769?include_inactive=true&sort_order=desc&filter_role=guest&search=test&min_age=25&max_age=65&sort_by=email&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-7415?sort_by=age&offset=0&filter_role=&search=test&max_age=40&tags=&include_inactive=false&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-1855?include_inactive=false&sort_by=username&sort_order=desc&offset=20&filter_role=admin&min_age=30&created_after=2022-01-01T00:00:00Z&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-7325?sort_by=username&sort_order=asc&offset=0&tags=test&include_inactive=false&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-5281?include_inactive=true&sort_by=username&limit=100&min_age=&max_age=&created_after=2022-01-01T00:00:00Z,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-4060?include_inactive=false&offset=50&filter_role=&min_age=18&max_age=&sort_by=full_name&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-4723?sort_by=created_at&sort_order=desc&filter_role=user&min_age=25&max_age=30&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-1360?sort_by=created_at&limit=50&min_age=30&tags=python,flask,api&include_inactive=true",CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-6691?sort_order=desc&offset=50&search=admin&max_age=&tags=&include_inactive=false&sort_by=full_name&limit=50,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-6319?sort_by=full_name&sort_order=desc&limit=20&offset=10&min_age=30&max_age=30&created_before=2023-01-01T00:00:00Z&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,"/openapi/api/users/user-9512?sort_order=desc&offset=50&filter_role=guest&search=admin&max_age=30&tags=python,flask,api&include_inactive=false&sort_by=username&limit=100",CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-3314?limit=20&offset=20&filter_role=moderator&search=&min_age=30&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true&sort_by=created_at",CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-7828?include_inactive=false&sort_by=full_name&sort_order=asc&limit=50&filter_role=user&search=test&min_age=25&max_age=40&tags=api,web&created_after=&created_before=",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-9516?include_inactive=true&sort_by=created_at&search=admin&min_age=40&max_age=50&created_after=&created_before=2023-01-01T00:00:00Z&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9725?include_inactive=true&offset=50&filter_role=user&min_age=25&created_after=&sort_by=created_at&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,"/standard/api/users/user-9873?sort_by=username&filter_role=guest&tags=api,web&created_after=&include_inactive=true&limit=50",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-7956?include_inactive=false&sort_order=asc&offset=50&search=admin&max_age=50&tags=test&created_after=&sort_by=full_name&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-8440?sort_by=full_name&filter_role=admin&min_age=30&max_age=65&tags=api,web&created_before=&include_inactive=false&limit=100",CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-5011?sort_by=age&limit=50&offset=10&filter_role=admin&min_age=30&max_age=50&include_inactive=false,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-1340?filter_role=guest&search=admin&min_age=25&max_age=40&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=username&limit=50,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-6430?sort_order=desc&limit=100&offset=50&search=admin&max_age=&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=created_at,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-9374?include_inactive=true&sort_by=full_name&offset=0&search=admin&min_age=18&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&limit=20,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-4487?include_inactive=false&sort_order=asc&min_age=18&max_age=50&sort_by=created_at&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-6721?sort_by=created_at&sort_order=asc&limit=20&filter_role=moderator&min_age=25&tags=&created_after=&include_inactive=false,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-1225?include_inactive=false&sort_order=asc&offset=20&filter_role=user&search=user&min_age=&max_age=&tags=python,flask,api&created_after=&sort_by=email&limit=100",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-6938?sort_order=asc&offset=10&filter_role=guest&min_age=40&tags=test&created_after=&include_inactive=false&sort_by=email&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-8864?sort_order=desc&limit=20&offset=50&min_age=30&created_after=&created_before=&include_inactive=true&sort_by=created_at,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-3650?sort_by=email&sort_order=desc&search=admin&max_age=50&created_after=2022-01-01T00:00:00Z&include_inactive=true&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-3537?include_inactive=false&limit=10&offset=20&search=user&min_age=30&max_age=&tags=test&created_before=&sort_by=age,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-4346?include_inactive=false&sort_order=desc&limit=10&offset=20&filter_role=&min_age=18&max_age=65&sort_by=age,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-8373?include_inactive=true&sort_order=desc&offset=20&filter_role=admin&search=&created_before=2023-01-01T00:00:00Z&sort_by=created_at&limit=10,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-8779?include_inactive=true&limit=100&search=test&min_age=18&created_after=2022-01-01T00:00:00Z&sort_by=full_name,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-1067?sort_order=desc&filter_role=guest&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&include_inactive=false&sort_by=username&limit=10",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7144?sort_by=created_at&offset=10&search=&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true&limit=100,CatchResponseError('Failed with status code: 400'),1
POST,/openapi/api/users/user-2766?include_inactive=false&sort_order=desc&offset=50&filter_role=admin&search=test&min_age=18&sort_by=full_name&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-7692?sort_by=full_name&limit=100&search=user&min_age=18&max_age=&include_inactive=true,CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-4647?include_inactive=true&sort_by=created_at&limit=10&offset=50&filter_role=admin&min_age=25&tags=python,flask,api&created_before=",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-5865?include_inactive=false&sort_order=desc&limit=100&search=admin&min_age=18&max_age=50&tags=&sort_by=full_name,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-8185?sort_order=asc&limit=50&offset=10&filter_role=guest&search=test&min_age=&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&sort_by=username,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-3509?include_inactive=false&sort_by=email&sort_order=desc&filter_role=admin&search=&min_age=&max_age=65&tags=python,flask,api&created_after=&created_before=&limit=10",CatchResponseError('Failed with status code: 500'),1
POST,/openapi/api/users/user-6658?sort_by=username&sort_order=desc&filter_role=moderator&search=admin&min_age=&max_age=50&created_after=&include_inactive=true&limit=100,CatchResponseError('Failed with status code: 500'),1
POST,/standard/api/users/user-9481?include_inactive=false&sort_by=username&limit=20&filter_role=moderator&max_age=&tags=test,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-4191?sort_by=age&limit=10&filter_role=&search=&max_age=50&include_inactive=true,CatchResponseError('Failed with status code: 400'),1
POST,"/openapi/api/users/user-3463?limit=20&offset=0&search=&min_age=25&tags=python,flask,api&created_before=&include_inactive=true&sort_by=username",CatchResponseError('Failed with status code: 500'),1
POST,"/standard/api/users/user-8603?include_inactive=true&sort_by=age&limit=100&filter_role=user&min_age=30&tags=api,web&created_after=&created_before=",CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-7139?sort_order=asc&limit=20&offset=0&min_age=30&created_after=&include_inactive=false&sort_by=age,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-2484?sort_by=full_name&sort_order=asc&filter_role=admin&max_age=30&tags=test&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true&limit=20,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-1492?include_inactive=true&sort_by=full_name&limit=20&max_age=50&created_after=,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-3447?include_inactive=false&sort_by=created_at&sort_order=asc&limit=20&offset=50&search=user&max_age=50&created_before=2023-01-01T00:00:00Z,CatchResponseError('Failed with status code: 400'),1
POST,/standard/api/users/user-6145?include_inactive=true&sort_by=age&sort_order=desc&limit=50&offset=50&search=&min_age=25&tags=,CatchResponseError('Failed with status code: 400'),1
