Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/openapi/api/users/user-8231?include_inactive=true&offset=50&search=admin&sort_by=full_name&limit=20,1,1,6.197788999998011,6.197788999998011,6.197788999998011,6.197788999998011,37.0,0.016838513577747346,0.016838513577747346,6,6,6,6,6,6,6,6,6,6,6
POST,"/openapi/api/users/user-8238?include_inactive=true&sort_by=username&limit=20&offset=50&filter_role=user&search=user&max_age=65&tags=api,web",1,1,3.3325339973089285,3.3325339973089285,3.3325339973089285,3.3325339973089285,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8245?include_inactive=true&limit=100&min_age=30&created_before=2023-01-01T00:00:00Z&sort_by=username,1,1,4.434438000316732,4.434438000316732,4.434438000316732,4.434438000316732,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8246?sort_order=asc&limit=20&offset=20&min_age=&max_age=30&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&sort_by=username,1,1,18.361352998908842,18.361352998908842,18.361352998908842,18.361352998908842,37.0,0.016838513577747346,0.016838513577747346,18,18,18,18,18,18,18,18,18,18,18
POST,/openapi/api/users/user-8247?include_inactive=false&sort_by=created_at&limit=20&filter_role=moderator&search=admin,1,1,3.569903001334751,3.569903001334751,3.569903001334751,3.569903001334751,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8249?sort_order=asc&limit=20&offset=0&filter_role=moderator&search=&include_inactive=false&sort_by=email,1,1,4.683131999627221,4.683131999627221,4.683131999627221,4.683131999627221,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,"/openapi/api/users/user-8259?include_inactive=false&sort_order=asc&search=&min_age=40&max_age=40&tags=python,flask,api&sort_by=full_name&limit=100",1,1,3.8892520024091937,3.8892520024091937,3.8892520024091937,3.8892520024091937,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8266?include_inactive=false&sort_by=username&offset=50&filter_role=&search=&min_age=40&max_age=30&limit=10,1,1,4.81645100080641,4.81645100080641,4.81645100080641,4.81645100080641,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8281?include_inactive=true&sort_order=asc&offset=20&filter_role=moderator&search=user&created_before=&sort_by=full_name&limit=10,1,1,64.73798899969552,64.73798899969552,64.73798899969552,64.73798899969552,37.0,0.016838513577747346,0.016838513577747346,65,65,65,65,65,65,65,65,65,65,65
POST,/openapi/api/users/user-8282?include_inactive=false&sort_order=desc&limit=20&min_age=30&max_age=40&tags=test&created_before=2023-01-01T00:00:00Z&sort_by=full_name,1,1,3.8847180003358517,3.8847180003358517,3.8847180003358517,3.8847180003358517,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-8283?sort_by=full_name&offset=50&tags=python,flask,api&created_after=&include_inactive=true&limit=50",1,1,5.7713880014489405,5.7713880014489405,5.7713880014489405,5.7713880014489405,37.0,0.016838513577747346,0.016838513577747346,6,6,6,6,6,6,6,6,6,6,6
POST,/openapi/api/users/user-8285?sort_order=asc&offset=50&filter_role=admin&search=admin&min_age=25&max_age=50&tags=&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&sort_by=created_at&limit=50,1,1,34.26099299758789,34.26099299758789,34.26099299758789,34.26099299758789,37.0,0.016838513577747346,0.016838513577747346,34,34,34,34,34,34,34,34,34,34,34
POST,"/openapi/api/users/user-8287?include_inactive=false&limit=100&offset=0&max_age=30&tags=python,flask,api&sort_by=full_name",1,1,3.216219000023557,3.216219000023557,3.216219000023557,3.216219000023557,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8293?include_inactive=true&sort_by=created_at&limit=10&offset=0&filter_role=admin&search=user&max_age=50&created_after=2022-01-01T00:00:00Z,1,1,4.419296998094069,4.419296998094069,4.419296998094069,4.419296998094069,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8295?sort_order=asc&limit=100&filter_role=moderator&search=&max_age=30&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=full_name,1,1,3.1185389998427127,3.1185389998427127,3.1185389998427127,3.1185389998427127,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8300?include_inactive=true&sort_order=asc&limit=10&filter_role=admin&search=test&min_age=30&sort_by=age,1,1,2.8204890004417393,2.8204890004417393,2.8204890004417393,2.8204890004417393,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8303?include_inactive=false&limit=50&search=test&min_age=18&max_age=50&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=username,1,1,2.998188996571116,2.998188996571116,2.998188996571116,2.998188996571116,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-8305?include_inactive=false&sort_order=asc&filter_role=user&min_age=18&tags=python,flask,api&sort_by=username&limit=50",1,1,2.9136330012988765,2.9136330012988765,2.9136330012988765,2.9136330012988765,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8305?include_inactive=true&sort_by=created_at&sort_order=asc&limit=50&filter_role=admin&search=admin&created_after=&created_before=2023-01-01T00:00:00Z,1,1,4.210694998619147,4.210694998619147,4.210694998619147,4.210694998619147,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8306?include_inactive=false&sort_by=created_at&filter_role=moderator&created_after=2022-01-01T00:00:00Z&limit=10,1,1,6.504410001070937,6.504410001070937,6.504410001070937,6.504410001070937,37.0,0.016838513577747346,0.016838513577747346,7,7,7,7,7,7,7,7,7,7,7
POST,/openapi/api/users/user-8311?include_inactive=false&filter_role=&tags=test&created_after=&sort_by=full_name&limit=100,1,1,5.312709999998333,5.312709999998333,5.312709999998333,5.312709999998333,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8313?sort_by=full_name&limit=100&filter_role=moderator&created_before=2023-01-01T00:00:00Z&include_inactive=true,1,1,4.550795998511603,4.550795998511603,4.550795998511603,4.550795998511603,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8316?sort_by=username&sort_order=asc&limit=10&offset=20&filter_role=guest&min_age=18&tags=&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false,1,1,3.4480340000300203,3.4480340000300203,3.4480340000300203,3.4480340000300203,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8317?sort_by=age&sort_order=asc&limit=10&offset=10&search=admin&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=true,1,1,3.652374001831049,3.652374001831049,3.652374001831049,3.652374001831049,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8321?include_inactive=true&sort_by=created_at&limit=10&offset=20&filter_role=admin&search=admin&min_age=25&created_after=2022-01-01T00:00:00Z,1,1,3.944612999475794,3.944612999475794,3.944612999475794,3.944612999475794,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8321?include_inactive=true&sort_by=full_name&limit=20&offset=50&filter_role=&min_age=30&created_after=,1,1,6.577180000022054,6.577180000022054,6.577180000022054,6.577180000022054,37.0,0.016838513577747346,0.016838513577747346,7,7,7,7,7,7,7,7,7,7,7
POST,/openapi/api/users/user-8323?sort_by=full_name&sort_order=desc&limit=50&tags=test&created_before=2023-01-01T00:00:00Z&include_inactive=false,1,1,3.5453469972708263,3.5453469972708263,3.5453469972708263,3.5453469972708263,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-8327?include_inactive=false&sort_by=full_name&limit=50&filter_role=&search=admin&tags=python,flask,api&created_before=2023-01-01T00:00:00Z",1,1,27.519461000338197,27.519461000338197,27.519461000338197,27.519461000338197,37.0,0.016838513577747346,0.016838513577747346,28,28,28,28,28,28,28,28,28,28,28
POST,"/openapi/api/users/user-8328?include_inactive=true&sort_by=age&sort_order=desc&limit=20&offset=0&filter_role=user&search=admin&min_age=18&max_age=65&tags=python,flask,api",1,1,3.1456159995286725,3.1456159995286725,3.1456159995286725,3.1456159995286725,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8328?sort_by=full_name&filter_role=admin&search=test&min_age=30&max_age=65&tags=&created_before=&include_inactive=false&limit=20,1,1,9.716523996758042,9.716523996758042,9.716523996758042,9.716523996758042,37.0,0.016838513577747346,0.016838513577747346,10,10,10,10,10,10,10,10,10,10,10
POST,"/openapi/api/users/user-8329?include_inactive=false&sort_by=email&sort_order=asc&offset=20&filter_role=&search=&min_age=18&tags=api,web&created_before=2023-01-01T00:00:00Z&limit=20",1,1,3.343568998388946,3.343568998388946,3.343568998388946,3.343568998388946,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8329?include_inactive=true&sort_by=age&limit=50&filter_role=moderator&min_age=30&max_age=50,1,1,2.7958989994658623,2.7958989994658623,2.7958989994658623,2.7958989994658623,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8338?include_inactive=true&limit=50&filter_role=moderator&search=user&min_age=40&max_age=30&created_after=&sort_by=email,1,1,3.2897390010475647,3.2897390010475647,3.2897390010475647,3.2897390010475647,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8341?include_inactive=true&sort_by=age&sort_order=desc&filter_role=admin&max_age=30&created_after=2022-01-01T00:00:00Z&created_before=&limit=10,1,1,5.01498000085121,5.01498000085121,5.01498000085121,5.01498000085121,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8342?sort_by=age&offset=20&min_age=40&include_inactive=false&limit=20,1,1,2.986830000736518,2.986830000736518,2.986830000736518,2.986830000736518,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-8343?limit=50&offset=10&search=test&tags=python,flask,api&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=email",1,1,3.162796001561219,3.162796001561219,3.162796001561219,3.162796001561219,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8347?sort_by=age&offset=50&search=admin&max_age=&created_after=&include_inactive=false&limit=10,1,1,5.129654000484152,5.129654000484152,5.129654000484152,5.129654000484152,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8353?sort_order=asc&limit=50&offset=0&filter_role=user&search=&max_age=&created_before=2023-01-01T00:00:00Z&include_inactive=false&sort_by=age,1,1,15.364372997282771,15.364372997282771,15.364372997282771,15.364372997282771,37.0,0.016838513577747346,0.016838513577747346,15,15,15,15,15,15,15,15,15,15,15
POST,/openapi/api/users/user-8357?include_inactive=true&sort_by=full_name&sort_order=asc&offset=0&min_age=40&max_age=50&created_before=&limit=20,1,1,4.887826999038225,4.887826999038225,4.887826999038225,4.887826999038225,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8360?sort_by=email&sort_order=desc&limit=50&offset=0&search=&created_before=2023-01-01T00:00:00Z&include_inactive=false,1,1,11.593896000704262,11.593896000704262,11.593896000704262,11.593896000704262,37.0,0.016838513577747346,0.016838513577747346,12,12,12,12,12,12,12,12,12,12,12
POST,/openapi/api/users/user-8361?include_inactive=true&sort_order=asc&filter_role=moderator&search=admin&min_age=&max_age=&created_after=2022-01-01T00:00:00Z&sort_by=username&limit=20,1,1,4.711468998721102,4.711468998721102,4.711468998721102,4.711468998721102,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8367?sort_by=created_at&limit=10&filter_role=admin&min_age=&tags=test&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true,1,1,7.68199499725597,7.68199499725597,7.68199499725597,7.68199499725597,37.0,0.016838513577747346,0.016838513577747346,8,8,8,8,8,8,8,8,8,8,8
POST,/openapi/api/users/user-8370?sort_by=username&limit=50&filter_role=&search=admin&min_age=&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=true,1,1,4.380725000373786,4.380725000373786,4.380725000373786,4.380725000373786,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-8371?sort_order=asc&limit=50&offset=50&filter_role=guest&search=test&max_age=50&tags=api,web&include_inactive=true&sort_by=email",1,1,3.768722999666352,3.768722999666352,3.768722999666352,3.768722999666352,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8373?include_inactive=true&sort_order=desc&offset=20&filter_role=admin&search=&created_before=2023-01-01T00:00:00Z&sort_by=created_at&limit=10,1,1,10.011641999881249,10.011641999881249,10.011641999881249,10.011641999881249,37.0,0.016838513577747346,0.016838513577747346,10,10,10,10,10,10,10,10,10,10,10
POST,"/openapi/api/users/user-8376?include_inactive=true&sort_by=email&sort_order=asc&limit=50&offset=0&filter_role=user&tags=python,flask,api&created_before=2023-01-01T00:00:00Z",1,1,4.97360800000024,4.97360800000024,4.97360800000024,4.97360800000024,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8385?filter_role=&min_age=&max_age=65&created_before=&include_inactive=false&sort_by=email&limit=10,1,1,5.082023999420926,5.082023999420926,5.082023999420926,5.082023999420926,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8389?include_inactive=true&sort_by=created_at&filter_role=user&min_age=&max_age=65&tags=&created_after=&created_before=2023-01-01T00:00:00Z&limit=20,1,1,4.87688900102512,4.87688900102512,4.87688900102512,4.87688900102512,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8391?include_inactive=false&sort_by=created_at&sort_order=asc&limit=100&offset=20&filter_role=admin&min_age=18&max_age=&created_after=&created_before=,1,1,4.015580998384394,4.015580998384394,4.015580998384394,4.015580998384394,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8400?include_inactive=true&limit=10&filter_role=guest&search=&created_before=2023-01-01T00:00:00Z&sort_by=created_at,1,1,14.766586999030551,14.766586999030551,14.766586999030551,14.766586999030551,37.0,0.016838513577747346,0.016838513577747346,15,15,15,15,15,15,15,15,15,15,15
POST,/openapi/api/users/user-8404?include_inactive=true&limit=10&offset=10&min_age=&tags=&created_before=&sort_by=email,1,1,4.250670997862471,4.250670997862471,4.250670997862471,4.250670997862471,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8407?sort_order=asc&limit=10&search=admin&tags=test&include_inactive=false&sort_by=created_at,1,1,3.567537998605985,3.567537998605985,3.567537998605985,3.567537998605985,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8408?sort_by=email&sort_order=desc&filter_role=user&search=admin&min_age=30&max_age=30&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&limit=10,1,1,3.3782069986045826,3.3782069986045826,3.3782069986045826,3.3782069986045826,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8409?include_inactive=false&limit=20&offset=20&filter_role=admin&min_age=18&max_age=50&tags=&sort_by=created_at,1,1,46.107883001241134,46.107883001241134,46.107883001241134,46.107883001241134,37.0,0.016838513577747346,0.016838513577747346,46,46,46,46,46,46,46,46,46,46,46
POST,/openapi/api/users/user-8411?include_inactive=false&sort_by=created_at&offset=50&filter_role=admin&max_age=30&created_after=2022-01-01T00:00:00Z&limit=10,1,1,3.42596200061962,3.42596200061962,3.42596200061962,3.42596200061962,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8412?sort_by=age&offset=0&search=&include_inactive=false&limit=50,1,1,66.57055299729109,66.57055299729109,66.57055299729109,66.57055299729109,37.0,0.016838513577747346,0.016838513577747346,67,67,67,67,67,67,67,67,67,67,67
POST,/openapi/api/users/user-8415?include_inactive=false&sort_by=email&offset=0&filter_role=user&search=admin&min_age=40&max_age=30&limit=50,1,1,3.1172740018519107,3.1172740018519107,3.1172740018519107,3.1172740018519107,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8416?include_inactive=false&sort_order=asc&offset=0&filter_role=moderator&min_age=30&created_after=&sort_by=username&limit=50,1,1,3.4956599993165582,3.4956599993165582,3.4956599993165582,3.4956599993165582,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-8418?offset=20&search=user&min_age=40&max_age=65&tags=python,flask,api&include_inactive=true&sort_by=username&limit=20",1,1,4.68431500121369,4.68431500121369,4.68431500121369,4.68431500121369,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,"/openapi/api/users/user-8419?include_inactive=true&offset=20&search=test&tags=python,flask,api&created_before=2023-01-01T00:00:00Z&sort_by=full_name&limit=20",1,1,4.441092001798097,4.441092001798097,4.441092001798097,4.441092001798097,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8421?include_inactive=false&sort_by=username&limit=20&offset=10&search=admin&min_age=30&max_age=40&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z,1,1,4.215361001115525,4.215361001115525,4.215361001115525,4.215361001115525,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-8421?include_inactive=true&sort_by=full_name&limit=100&offset=10&filter_role=moderator&search=test&min_age=40&max_age=30&tags=api,web",1,1,4.090549002285115,4.090549002285115,4.090549002285115,4.090549002285115,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8428?include_inactive=true&sort_by=created_at&sort_order=desc&filter_role=admin&created_after=&limit=100,1,1,3.40220999714802,3.40220999714802,3.40220999714802,3.40220999714802,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8428?sort_by=username&offset=0&filter_role=admin&search=&tags=&created_after=2022-01-01T00:00:00Z&created_before=&include_inactive=false&limit=50,1,1,3.158905001328094,3.158905001328094,3.158905001328094,3.158905001328094,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8430?sort_order=desc&offset=20&filter_role=user&max_age=&tags=&created_after=&include_inactive=false&sort_by=email&limit=50,1,1,3.8826180025353096,3.8826180025353096,3.8826180025353096,3.8826180025353096,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-8435?limit=10&offset=0&filter_role=user&tags=python,flask,api&include_inactive=false&sort_by=age",1,1,3.4686470025917515,3.4686470025917515,3.4686470025917515,3.4686470025917515,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8437?sort_by=email&sort_order=desc&search=user&min_age=&max_age=50&created_before=2023-01-01T00:00:00Z&include_inactive=false&limit=20,1,1,3.501811999740312,3.501811999740312,3.501811999740312,3.501811999740312,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-8439?include_inactive=false&sort_order=desc&offset=20&filter_role=admin&max_age=&tags=python,flask,api&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=email&limit=20",1,1,3.1571350009471644,3.1571350009471644,3.1571350009471644,3.1571350009471644,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8441?include_inactive=false&sort_order=asc&limit=20&filter_role=guest&search=&tags=test&created_after=&sort_by=email,1,1,4.797145000338787,4.797145000338787,4.797145000338787,4.797145000338787,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8444?include_inactive=false&sort_by=created_at&limit=50&search=&max_age=65&tags=test,1,1,3.56972100053099,3.56972100053099,3.56972100053099,3.56972100053099,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-8444?include_inactive=true&filter_role=&search=admin&tags=api,web&sort_by=age&limit=10",1,1,3.765441997529706,3.765441997529706,3.765441997529706,3.765441997529706,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8450?include_inactive=false&min_age=30&max_age=65&created_before=&sort_by=created_at&limit=10,1,1,3.687989999889396,3.687989999889396,3.687989999889396,3.687989999889396,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8452?include_inactive=false&sort_by=username&sort_order=desc&limit=100&min_age=40&created_after=&created_before=2023-01-01T00:00:00Z,1,1,6.494091998320073,6.494091998320073,6.494091998320073,6.494091998320073,37.0,0.016838513577747346,0.016838513577747346,6,6,6,6,6,6,6,6,6,6,6
POST,/openapi/api/users/user-8457?sort_by=age&search=admin&min_age=40&max_age=40&tags=&created_before=2023-01-01T00:00:00Z&include_inactive=true&limit=50,1,1,5.355755001801299,5.355755001801299,5.355755001801299,5.355755001801299,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,"/openapi/api/users/user-8463?include_inactive=true&sort_by=email&offset=50&filter_role=guest&max_age=65&tags=python,flask,api&created_after=&created_before=2023-01-01T00:00:00Z&limit=20",1,1,2.8602999991562683,2.8602999991562683,2.8602999991562683,2.8602999991562683,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8463?sort_by=created_at&limit=10&min_age=40&tags=&include_inactive=true,1,1,4.053419997944729,4.053419997944729,4.053419997944729,4.053419997944729,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8467?sort_by=email&sort_order=asc&limit=100&filter_role=guest&search=test&created_after=2022-01-01T00:00:00Z&created_before=2023-01-01T00:00:00Z&include_inactive=true,1,1,3.1081769993761554,3.1081769993761554,3.1081769993761554,3.1081769993761554,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8470?include_inactive=false&sort_by=age&sort_order=asc&limit=20&search=admin&min_age=25&max_age=65&tags=test&created_after=2022-01-01T00:00:00Z,1,1,4.42813900008332,4.42813900008332,4.42813900008332,4.42813900008332,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8473?limit=10&filter_role=user&search=user&min_age=&max_age=&created_after=&include_inactive=false&sort_by=created_at,1,1,5.889502001082292,5.889502001082292,5.889502001082292,5.889502001082292,37.0,0.016838513577747346,0.016838513577747346,6,6,6,6,6,6,6,6,6,6,6
POST,/openapi/api/users/user-8473?sort_by=username&sort_order=asc&offset=50&min_age=&tags=test&created_after=&created_before=&include_inactive=true&limit=100,1,1,4.882805998931872,4.882805998931872,4.882805998931872,4.882805998931872,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8474?include_inactive=true&sort_by=full_name&limit=20&offset=10&filter_role=moderator&search=user&created_after=&created_before=2023-01-01T00:00:00Z,1,1,3.780118000577204,3.780118000577204,3.780118000577204,3.780118000577204,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8474?sort_by=username&sort_order=desc&limit=100&offset=0&filter_role=&min_age=18&created_before=2023-01-01T00:00:00Z&include_inactive=false,1,1,4.54507900212775,4.54507900212775,4.54507900212775,4.54507900212775,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8477?include_inactive=true&sort_order=asc&max_age=30&tags=&created_before=&sort_by=full_name&limit=20,1,1,4.189470000710571,4.189470000710571,4.189470000710571,4.189470000710571,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,/openapi/api/users/user-8481?include_inactive=true&sort_by=created_at&filter_role=guest&min_age=30&max_age=&tags=test&created_before=2023-01-01T00:00:00Z&limit=50,1,1,3.8162749988259748,3.8162749988259748,3.8162749988259748,3.8162749988259748,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
POST,"/openapi/api/users/user-8482?include_inactive=false&sort_order=asc&offset=50&filter_role=admin&min_age=18&tags=api,web&created_after=2022-01-01T00:00:00Z&created_before=&sort_by=username&limit=100",1,1,4.909711999061983,4.909711999061983,4.909711999061983,4.909711999061983,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,/openapi/api/users/user-8493?sort_by=created_at&sort_order=asc&limit=10&filter_role=admin&search=test&max_age=65&created_after=&created_before=2023-01-01T00:00:00Z&include_inactive=true,1,1,5.128902997967089,5.128902997967089,5.128902997967089,5.128902997967089,37.0,0.016838513577747346,0.016838513577747346,5,5,5,5,5,5,5,5,5,5,5
POST,"/openapi/api/users/user-8498?include_inactive=false&sort_by=created_at&sort_order=desc&offset=50&filter_role=admin&search=&min_age=40&max_age=50&tags=api,web&created_after=2022-01-01T00:00:00Z&limit=100",1,1,29.175159997976152,29.175159997976152,29.175159997976152,29.175159997976152,37.0,0.016838513577747346,0.016838513577747346,29,29,29,29,29,29,29,29,29,29,29
POST,/openapi/api/users/user-8499?include_inactive=false&min_age=&sort_by=username&limit=10,1,1,2.9752619993814733,2.9752619993814733,2.9752619993814733,2.9752619993814733,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,/openapi/api/users/user-8508?include_inactive=true&offset=10&search=&max_age=&created_after=&sort_by=username&limit=10,1,1,3.0315809999592602,3.0315809999592602,3.0315809999592602,3.0315809999592602,37.0,0.016838513577747346,0.016838513577747346,3,3,3,3,3,3,3,3,3,3,3
POST,"/openapi/api/users/user-8511?sort_by=username&limit=20&search=&max_age=&tags=api,web&created_before=2023-01-01T00:00:00Z&include_inactive=true",1,1,4.439372998604085,4.439372998604085,4.439372998604085,4.439372998604085,37.0,0.016838513577747346,0.016838513577747346,4,4,4,4,4,4,4,4,4,4,4
